student_id,Pass
spid1_UOFGMRNZGDXM3MZZS4GVU7HAP7,0.5497601553333327
spid1_IM4SAUTGR4AV6UP4OA3NDS3P7D,0.3602187036563803
spid1_LWQILFQDHOBFQJD7S2U72HJ3FC,0.8455074186472747
spid1_RU3PIOMRNKAU5EWAWRAF4KVC6W,0.6023192369707895
spid1_3RULGOMMHCZVLSP646YM5ARMFR,0.8865098578313949
spid1_3PQ3N32DZB7JW4GOS5R2JO75NS,0.8576844771800005
spid1_NXE3CEKYAXQA4WMFN5CZN43JAW,0.48181324743509735
spid1_MKXZIIPHQV3ZRQHL6S27DLZ4XN,0.4329262452247834
spid1_G2JTME75HMCFTD2UANOMWFD3AS,0.8758119558691007
spid1_DDQU35EEESN2GHBRHUN3I26FBO,0.8816797432205017
spid1_EUHZVHMPSNHW2CCPNJKBOSTVCB,0.8397388349608064
spid1_DQ37RL2WIZBJTUEGBQ734OUAYC,0.7717450816746356
spid1_SZY3LIQV7GPQSIT5BVHQ33X23E,0.8526724842035546
spid1_RJENDZYUIGN2ZMJG7WBQOLPYUZ,0.8520030748437102
spid1_GND3DUXGMRTGFUYFQFEMZ4IL2G,0.8758019991293096
spid1_3QA7G6CEZ7UH5RVHEK2MAWG4TQ,0.8792403637492596
spid1_3PHZR4EYIMH6RZ6HFGWEDOEEIE,0.7962041436289293
spid1_WK67S7WXKPQBC6VEXW774UQ3AR,0.7819393961147134
spid1_GDM3B3BNETU2ZBIILDBJZFXK2C,0.8851018772766005
spid1_PB4GXG5HTJGAXVWR4IDB2TNP47,0.8050883089962395
spid1_S4F5X5STNXM6Q7KLRTUONOTVNU,0.694725692892298
spid1_I4PEWBMU45MWAQN7T6C5RLV4GM,0.7847611091188773
spid1_IGYWFPBR2TUB5D63AGL5TFB4LJ,0.8692977336957992
spid1_EOPZ73J4IM7P5MHEA6QNN773YF,0.8665324005245106
spid1_FAA4RBQOSOITBMEHWHBSRXLVOX,0.8113384269862962
spid1_PCDPW4BMRLDSK5LOVTU4EAKYAI,0.5895841290891037
spid1_PDZRAQ3D2ZRLTU5KMPY4QHZQNH,0.8641314440904702
